filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-01-01_04-28.csv,94.0,-4.0,100.5,3.5
game_2025-01-01_06-01.csv,94.0,8.0,92.5,-6.5
game_2025-01-01_12-46.csv,92.0,0.0,104.5,5.5
game_2025-01-01_14-16.csv,103.0,5.0,116.5,-17.5
game_2025-01-01_19-11.csv,116.0,12.0,109.5,-12.5
game_2025-01-01_20-41.csv,124.0,-12.0,110.5,4.5
game_2025-01-02_02-07.csv,96.0,14.0,105.5,-13.5
game_2025-01-02_03-23.csv,118.0,4.0,113.5,-8.5
game_2025-01-02_07-26.csv,121.0,-1.0,106.5,3.5
game_2025-01-02_08-26.csv,97.0,1.0,100.5,2.5
game_2025-01-02_12-44.csv,135.0,-5.0,124.5,12.5
game_2025-01-02_14-06.csv,109.0,-11.0,102.5,12.5
game_2025-01-02_19-27.csv,107.0,1.0,112.5,1.5
game_2025-01-02_20-59.csv,85.0,13.0,95.5,-8.5
game_2025-01-03_02-15.csv,98.0,-6.0,108.5,11.5
game_2025-01-03_03-10.csv,98.0,8.0,100.5,-1.5
game_2025-01-03_07-46.csv,107.0,-5.0,112.5,3.5
game_2025-01-03_08-46.csv,113.0,-1.0,120.5,1.5
game_2025-01-03_13-02.csv,112.0,-10.0,116.5,14.5
game_2025-01-03_14-25.csv,100.0,-18.0,106.5,7.5
game_2025-01-03_19-03.csv,99.0,1.0,109.5,4.5
game_2025-01-03_19-53.csv,125.0,-19.0,118.5,15.5
game_2025-01-04_00-23.csv,105.0,17.0,108.5,-16.5
game_2025-01-04_02-37.csv,122.0,0.0,136.5,6.5
game_2025-01-04_13-54.csv,96.0,0.0,114.5,-1.5
game_2025-01-04_19-22.csv,96.0,-2.0,104.5,5.5
game_2025-01-04_21-30.csv,97.0,-21.0,96.5,8.5
game_2025-01-05_04-19.csv,105.0,21.0,106.5,-14.5
game_2025-01-05_05-46.csv,101.0,13.0,116.5,-1.5
game_2025-01-05_12-27.csv,117.0,-15.0,118.5,7.5
game_2025-01-05_14-30.csv,102.0,-4.0,100.5,-7.5
game_2025-01-05_20-30.csv,93.0,-5.0,102.5,-3.5
game_2025-01-05_21-57.csv,119.0,-5.0,113.5,13.5
game_2025-01-06_04-50.csv,111.0,-3.0,95.5,-10.5
game_2025-01-06_05-55.csv,121.0,5.0,103.5,-3.5
game_2025-01-06_10-20.csv,101.0,5.0,109.5,1.5
game_2025-01-06_11-22.csv,85.0,7.0,98.5,1.5
game_2025-01-06_15-51.csv,98.0,-6.0,114.5,6.5
game_2025-01-06_16-36.csv,110.0,-4.0,106.5,-2.5
game_2025-01-06_21-02.csv,165.0,11.0,154.5,-9.5
game_2025-01-06_21-51.csv,120.0,18.0,138.5,-4.5
game_2025-01-07_03-02.csv,111.0,-9.0,113.5,1.5
game_2025-01-07_04-02.csv,98.0,2.0,108.5,-1.5
game_2025-01-07_08-33.csv,109.0,13.0,91.5,7.5
game_2025-01-07_09-27.csv,132.0,0.0,132.5,8.5
game_2025-01-07_13-59.csv,92.0,4.0,102.5,-2.5
game_2025-01-07_14-56.csv,100.0,10.0,100.5,-10.5
game_2025-01-07_18-55.csv,107.0,-9.0,110.5,9.5
game_2025-01-07_19-57.csv,138.0,-2.0,142.5,3.5
game_2025-01-08_02-06.csv,124.0,-6.0,124.5,-2.5
game_2025-01-08_07-43.csv,88.0,-12.0,100.5,7.5
game_2025-01-08_11-56.csv,115.0,-7.0,110.5,11.5
game_2025-01-08_13-02.csv,113.0,-7.0,115.5,6.5
game_2025-01-08_17-41.csv,115.0,5.0,116.5,-16.5
game_2025-01-08_18-50.csv,145.0,-21.0,131.5,12.5
game_2025-01-08_23-07.csv,95.0,11.0,93.5,-6.5
game_2025-01-09_00-08.csv,92.0,2.0,89.5,7.5
game_2025-01-09_04-42.csv,103.0,-5.0,104.5,6.5
game_2025-01-09_06-12.csv,80.0,6.0,85.5,-1.5
game_2025-01-09_10-02.csv,87.0,5.0,86.5,-3.5
game_2025-01-09_16-03.csv,91.0,-15.0,102.5,8.5
game_2025-01-09_17-23.csv,140.0,2.0,120.5,-2.5
game_2025-01-09_21-46.csv,124.0,8.0,118.5,-19.5
game_2025-01-10_04-16.csv,102.0,4.0,108.5,1.5
game_2025-01-10_05-30.csv,117.0,3.0,123.5,-3.5
game_2025-01-10_09-41.csv,113.0,11.0,115.5,1.5
game_2025-01-10_10-46.csv,92.0,-12.0,95.5,19.5
game_2025-01-10_15-51.csv,117.0,3.0,116.5,3.5
game_2025-01-10_16-52.csv,106.0,-4.0,104.5,1.5
game_2025-01-10_21-41.csv,124.0,-4.0,127.5,1.5
game_2025-01-10_22-51.csv,121.0,-3.0,117.5,1.5
game_2025-01-11_05-31.csv,120.0,16.0,114.5,-3.5
game_2025-01-11_06-56.csv,106.0,10.0,100.5,-7.5
game_2025-01-11_13-55.csv,141.0,-3.0,110.5,2.5
game_2025-01-11_15-24.csv,107.0,9.0,110.5,-9.5
game_2025-01-11_21-37.csv,111.0,-3.0,125.5,-3.5
game_2025-01-11_23-08.csv,118.0,8.0,117.5,-7.5
game_2025-01-12_06-48.csv,120.0,18.0,115.5,-6.5
game_2025-01-12_08-02.csv,92.0,-14.0,95.5,-1.5
game_2025-01-12_15-06.csv,118.0,-4.0,111.5,6.5
game_2025-01-12_17-21.csv,113.0,-9.0,129.5,4.5
game_2025-01-13_02-10.csv,103.0,15.0,111.5,-5.5
game_2025-01-13_02-51.csv,131.0,5.0,129.5,-5.5
game_2025-01-13_07-05.csv,120.0,12.0,122.5,-12.5
game_2025-01-13_08-11.csv,118.0,4.0,124.5,-5.5
game_2025-01-13_12-26.csv,109.0,9.0,116.5,-2.5
game_2025-01-13_18-22.csv,103.0,3.0,107.5,1.5
game_2025-01-13_19-27.csv,108.0,-2.0,,2.5
game_2025-01-13_23-37.csv,137.0,-21.0,127.5,15.5
game_2025-01-14_00-41.csv,128.0,-4.0,126.5,8.5
game_2025-01-14_05-48.csv,99.0,19.0,102.5,-4.5
game_2025-01-14_06-27.csv,111.0,7.0,114.5,-9.5
game_2025-01-14_11-18.csv,75.0,-3.0,81.5,3.5
game_2025-01-14_12-06.csv,105.0,17.0,99.5,-7.5
game_2025-01-14_17-00.csv,113.0,3.0,115.5,-3.5
game_2025-01-14_18-03.csv,133.0,-11.0,125.5,10.5
game_2025-01-14_21-50.csv,112.0,10.0,108.5,-1.5
game_2025-01-14_23-20.csv,130.0,12.0,122.5,-4.5
game_2025-01-15_03-54.csv,125.0,19.0,118.5,-4.5
game_2025-01-15_04-51.csv,130.0,10.0,120.5,-7.5
game_2025-01-15_09-10.csv,160.0,2.0,132.5,4.5
game_2025-01-15_10-16.csv,130.0,10.0,122.5,-3.5
game_2025-01-15_14-52.csv,95.0,-9.0,107.5,2.5
game_2025-01-15_15-51.csv,116.0,-12.0,116.5,5.5
game_2025-01-15_20-11.csv,100.0,4.0,113.5,1.5
game_2025-01-15_21-12.csv,138.0,-2.0,114.5,1.5
game_2025-01-16_02-41.csv,104.0,-12.0,102.5,11.5
