pred_final_spread,pred_final_total,true_final_spread,true_final_total
1.5094359,163.9886,-5.0,169.0
5.263438,119.04363,8.0,128.0
-7.249193,142.51364,-8.0,128.0
5.520235,111.65613,8.0,116.0
1.2954066,121.88034,-6.9999995,117.0
19.102682,146.78879,12.0,160.0
0.14319456,139.47437,-12.0,138.0
4.871291,137.16956,13.0,129.0
-1.4554709,126.726395,-8.0,134.0
21.839407,167.58418,15.000001,169.0
9.6043215,156.0205,7.0,145.0
2.7546537,129.03957,12.0,126.0
-3.820225,128.63155,-5.0,129.0
-1.0974946,120.15979,-8.0,144.0
0.20833397,150.1896,-13.0,175.0
6.711737,136.96608,12.0,124.0
13.0496025,128.68855,17.0,135.0
16.935568,133.78044,21.0,141.0
9.23561,129.5496,20.0,138.0
-2.7234364,123.49459,-2.0,122.0
-8.011866,148.92976,-8.0,154.0
18.838066,127.91781,11.000001,123.0
-8.934674,98.16728,-10.0,94.0
-6.7990932,125.77319,-4.0,118.0
6.7181563,131.39072,8.0,138.0
-0.79408324,123.62201,8.0,128.0
4.030583,121.13377,-3.0,119.0
-1.0691273,144.1625,-6.0,152.0
-2.6075613,113.777504,-16.0,114.0
-10.966162,125.91195,1.0,137.0
-13.403634,131.05592,-22.0,150.0
-12.199166,130.27983,-22.0,130.0
2.178775,131.48451,-2.0,150.0
0.849201,134.63414,-4.0,152.0
2.7617557,145.56589,12.0,158.0
-1.6254585,129.75333,-2.0,128.0
7.0078115,165.14445,1.9999999,176.0
-3.1641471,140.96179,-13.0,143.0
10.437191,118.34791,7.0,123.0
3.4308405,140.76398,-4.0,138.0
9.755613,155.72342,22.0,158.0
-8.1042185,132.23566,-14.999999,137.0
7.2297106,146.68857,14.0,150.0
-4.2461247,119.28146,-14.999999,125.0
-10.28516,127.549995,-17.0,133.0
3.5897462,121.78621,1.0,115.0
-8.844895,126.13765,-25.999998,108.0
1.8168002,149.59882,-5.0,165.0
6.7751465,134.60173,-3.0,127.0
-1.9680482,121.05248,-25.999998,126.0
0.89862645,150.3651,-11.0,159.0
-1.1214503,134.81078,-6.0,144.0
3.4778144,129.10245,-1.0,131.0
21.483112,142.55669,23.0,143.0
-5.257605,138.92386,1.0,129.0
5.687891,136.91493,3.0000002,129.0
-8.687239,119.72861,-14.000001,140.0
-13.95671,158.60114,-11.0,155.0
-3.7698693,112.00101,-13.0,105.0
-15.898108,148.37576,-14.999999,145.0
-11.41289,124.23504,-21.0,117.0
7.3397584,152.22499,-5.0,157.0
10.47421,132.0593,16.0,140.0
-12.146039,155.86073,-29.000002,159.0
-0.14377885,102.93017,-4.0,106.0
0.9001596,155.6904,-11.0,149.0
-3.4566193,162.20744,-12.0,174.0
12.260865,103.57311,-29.000002,147.0
0.17391005,139.43422,7.0,159.0
-13.110196,158.70941,-20.0,168.0
-7.17777,138.11517,-9.0,143.0
-0.09158047,133.93655,7.0,135.0
14.737201,127.84597,16.0,128.0
7.2064915,115.89011,14.0,132.0
-1.036961,152.2874,5.0,161.0
0.34829217,118.41321,10.0,122.0
-1.6432807,135.15274,-14.000001,128.0
10.723898,133.15477,18.0,146.0
5.884028,141.61055,16.0,132.0
9.776154,125.2595,21.0,139.0
4.437314,139.26688,11.000001,147.0
6.2368956,139.6563,16.0,142.0
-0.10543412,116.954315,-8.0,134.0
-265.03134,285.76083,3.6238865e-09,164.0
12.762631,137.33708,14.0,132.0
-8.4122,119.10625,-16.0,120.0
4.5717664,127.09055,-4.0,126.0
7.477048,137.46323,5.0,145.0
-7.1562057,114.73153,-6.0,114.0
10.083877,117.954865,5.0,121.0
1.4391606,120.03517,5.9999995,106.0
-8.076883,142.36168,-6.9999995,139.0
7.687137,137.3997,4.0,130.0
-9.034064,119.28681,-6.0,118.0
-8.419762,123.534195,-6.9999995,131.0
-11.419829,135.19957,-8.0,130.0
-0.8963013,138.09082,5.9999995,148.0
4.1236625,129.98259,23.0,127.0
15.517481,132.4858,15.000001,151.0
-9.851063,109.87889,-24.000002,106.0
13.20128,140.60152,5.0,149.0
29.888262,154.93787,38.0,156.0
-11.166838,134.50316,-14.000001,134.0
-3.2544973,133.80573,-6.9999995,143.0
-9.573844,119.082695,-13.0,123.0
23.122648,125.576744,32.0,116.0
7.064139,132.05923,13.0,153.0
5.4649553,129.22874,3.6238865e-09,120.0
-3.0009027,137.7591,-3.0,117.0
8.315114,166.72253,1.9999999,186.0
0.3102359,129.93556,21.0,143.0
13.578088,137.5114,16.0,140.0
6.7253323,107.798325,5.0,99.0
7.0469728,126.02264,15.000001,117.0
11.2257,123.88915,7.0,105.0
-3.3842692,153.83965,-14.999999,153.0
-8.438937,132.64394,-9.0,133.0
-2.0499833,118.11909,-2.0,112.0
-20.0613,156.37152,-23.0,167.0
5.944512,127.01314,3.0000002,129.0
1.9764026,133.58272,3.0000002,123.0
-0.47224578,114.98932,4.0,124.0
2.810787,130.93564,8.0,130.0
-6.148596,117.38561,-8.0,132.0
0.8529748,133.12761,8.0,124.0
-2.1584563,141.48238,-2.0,144.0
10.350313,132.04614,12.0,140.0
-0.33251378,115.02822,-2.0,112.0
-7.3400836,151.4424,1.0,151.0
1.2744287,122.749016,-3.0,133.0
-16.038958,152.7487,-22.0,144.0
9.839708,144.14854,7.0,161.0
-2.9986672,145.34128,-4.0,148.0
-6.648094,126.59281,1.9999999,140.0
-3.0155532,125.83335,-4.0,108.0
5.8580766,131.91849,8.0,118.0
-2.9042277,146.49504,-5.0,145.0
12.292719,128.5398,16.0,142.0
14.207993,158.34114,13.0,155.0
8.403616,130.57661,13.0,125.0
7.153196,131.18835,5.0,135.0
10.092,159.75023,25.0,213.0
3.9802775,125.615616,9.0,129.0
6.1093426,140.15028,7.0,185.0
-4.1648006,125.427605,-12.0,124.0
11.409371,124.257385,7.0,129.0
7.991128,153.50812,3.6238865e-09,148.0
8.36145,132.39801,5.0,135.0
5.8379025,133.58403,4.0,134.0
-5.8373127,136.16858,-4.0,126.0
-5.7879863,145.60374,-5.0,137.0
-4.7297444,110.60305,5.9999995,106.0
-8.389915,133.79425,-6.0,126.0
-0.25398475,119.653366,-6.0,116.0
4.4064903,103.23152,4.0,112.0
-4.9814053,131.90385,-6.9999995,139.0
-9.328101,159.8721,-18.0,162.0
-4.617844,124.03528,-2.0,128.0
-1.7144383,128.03384,-24.000002,132.0
-10.399005,154.00142,-11.0,151.0
1.0889791,121.170006,10.0,116.0
4.450232,130.7849,4.0,124.0
-1.720468,136.24323,17.0,127.0
4.378548,116.632065,5.9999995,124.0
13.141217,143.67374,7.0,145.0
6.749323,132.7542,3.0000002,135.0
-11.417278,125.33564,-11.0,143.0
-9.025125,118.55033,-8.0,112.0
-8.192441,160.41457,-4.0,160.0
-13.90899,128.6353,-19.0,105.0
9.562027,128.74495,8.0,134.0
3.7150247,124.76936,20.0,112.0
1.0654292,167.06264,-1.0,189.0
-2.7387848,128.57376,-8.0,142.0
-10.971726,148.19383,-22.0,136.0
1.8532832,116.429794,9.0,125.0
6.6723576,116.42523,12.0,124.0
12.590329,104.93291,5.9999995,144.0
-11.950011,138.95268,-24.000002,162.0
-3.7200906,130.09511,-10.0,132.0
3.1947489,120.24085,5.0,123.0
-3.6087444,117.87555,1.0,105.0
5.9135594,121.71498,13.0,107.0
-5.8858776,115.79845,-21.0,125.0
